actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
in,0,<s>,30,4.878901958465576,3.7244019508361816,2.8294079303741455,1,EN,250.601318359375
ancient,0,in,30,5.161273956298828,4.698640823364258,8.668294906616211,1,EN,250.601318359375
roman,0,ancient,10,6.592004299163818,4.349383354187012,6.661754608154297,1,EN,250.601318359375
religion,0,roman,10,5.895227909088135,4.246488094329834,7.644470691680908,1,EN,250.601318359375
and,0,religion,30,4.517851829528809,3.797173261642456,3.3179526329040527,1,EN,250.601318359375
myth,0,and,30,6.022703170776367,3.9246203899383545,10.593823432922363,0,EN,250.601318359375
<UNK>,0,myth,26,3.7332019805908203,2.940126419067383,2.4445230960845947,1,EN,250.601318359375
be,1,<UNK>,23,5.035399913787842,4.1003336906433105,1.8362274169921875,1,EN,250.601318359375
the,1,be,30,6.07700252532959,5.160246849060059,2.683480739593506,1,EN,250.601318359375
god,0,the,104,5.7264556884765625,4.526371479034424,6.305452346801758,1,EN,250.601318359375
of,1,god,26,4.2107720375061035,3.392688512802124,1.5358299016952515,1,EN,250.601318359375
beginning,0,of,30,3.7990546226501465,2.842266082763672,12.89048957824707,0,EN,250.601318359375
and,0,beginning,2,4.113929271697998,3.5590829849243164,2.6148157119750977,1,EN,250.601318359375
gate,0,and,30,6.433286190032959,4.231757640838623,10.943281173706055,0,EN,250.601318359375
</s>,0,gate,26,4.004845142364502,3.360110282897949,1.8881456851959229,1,EN,250.601318359375
he,0,<s>,30,4.878901958465576,3.7244019508361816,2.957312822341919,1,EN,79.50528717041016
have,0,he,23,3.9783225059509277,3.730102777481079,2.6893253326416016,1,EN,79.50528717041016
a,0,have,23,4.566325664520264,4.191300392150879,2.532198667526245,1,EN,79.50528717041016
double,0,a,10,6.307888031005859,4.650989055633545,6.599696159362793,1,EN,79.50528717041016
nature,0,double,10,6.208346843719482,4.589808464050293,9.560558319091797,0,EN,79.50528717041016
and,0,nature,26,5.315151214599609,3.964494228363037,3.2377777099609375,1,EN,79.50528717041016
be,0,and,15,6.238772392272949,4.263363838195801,2.618316411972046,1,EN,79.50528717041016
usually,0,be,15,5.147174835205078,4.347925186157227,7.473792552947998,1,EN,79.50528717041016
depict,0,usually,15,5.583279609680176,4.576549053192139,7.62299919128418,1,EN,79.50528717041016
as,1,depict,17,2.7528018951416016,2.5276939868927,0.8880345821380615,1,EN,79.50528717041016
have,0,as,15,2.7947781085968018,2.088442802429199,4.856464862823486,1,EN,79.50528717041016
two,0,have,23,4.988993167877197,4.063906669616699,5.591789245605469,1,EN,79.50528717041016
face,0,two,10,6.753458499908447,4.5325398445129395,7.927867889404297,1,EN,79.50528717041016
since,0,face,2,4.368803024291992,3.6321818828582764,4.450462818145752,1,EN,79.50528717041016
he,1,since,22,3.7576193809509277,2.909546375274658,0.7774380445480347,1,EN,79.50528717041016
look,0,he,23,5.693966865539551,4.364060401916504,6.849836349487305,1,EN,79.50528717041016
to,0,look,19,3.889187812805176,3.522864818572998,1.9610474109649658,1,EN,79.50528717041016
the,0,to,23,5.577998638153076,4.619119644165039,2.9448983669281006,1,EN,79.50528717041016
future,0,the,10,6.9435601234436035,4.389082908630371,6.362214088439941,1,EN,79.50528717041016
and,0,future,26,3.7364540100097656,3.155426025390625,2.094449043273926,1,EN,79.50528717041016
to,0,and,10,6.050999164581299,4.419780254364014,4.72270393371582,1,EN,79.50528717041016
the,1,to,30,5.600402355194092,4.548351764678955,2.2358176708221436,1,EN,79.50528717041016
