actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
in,0,<s>,30,4.952950954437256,3.8053627014160156,2.573115825653076,1,EN,261.1949462890625
ancient,0,in,30,5.375207901000977,4.932477951049805,8.236674308776855,1,EN,261.1949462890625
roman,0,ancient,3772,3.7659823894500732,3.2591562271118164,7.714094638824463,1,EN,261.1949462890625
religion,0,roman,555,4.6746344566345215,4.066163063049316,10.230241775512695,0,EN,261.1949462890625
and,0,religion,10,4.313424587249756,3.842777729034424,2.7740354537963867,1,EN,261.1949462890625
myth,0,and,10,5.146827697753906,4.4159464836120605,11.435688018798828,0,EN,261.1949462890625
<UNK>,0,myth,23,3.868997573852539,3.603513240814209,3.1587750911712646,1,EN,261.1949462890625
be,1,<UNK>,23,4.675192832946777,4.249659538269043,1.6192412376403809,1,EN,261.1949462890625
the,0,be,15,4.9042277336120605,4.526834011077881,2.5530056953430176,1,EN,261.1949462890625
god,0,the,203,4.889984130859375,4.226561546325684,5.578081130981445,1,EN,261.1949462890625
of,0,god,46,3.4939653873443604,3.3013832569122314,1.936759352684021,1,EN,261.1949462890625
beginning,0,of,10,4.585893154144287,3.8590431213378906,10.375493049621582,0,EN,261.1949462890625
and,1,beginning,46,4.071235179901123,3.6788980960845947,1.7402606010437012,1,EN,261.1949462890625
gate,0,and,30,4.39774227142334,3.83931040763855,11.70571517944336,0,EN,261.1949462890625
</s>,1,gate,2,4.435096263885498,3.89815092086792,1.8478296995162964,1,EN,261.1949462890625
he,0,<s>,30,4.888631820678711,3.761336326599121,2.7123148441314697,1,EN,92.11237335205078
have,0,he,23,3.8985531330108643,3.721971035003662,2.8346643447875977,1,EN,92.11237335205078
a,0,have,23,4.355030059814453,4.103255271911621,1.987436056137085,1,EN,92.11237335205078
double,0,a,10,5.885524272918701,4.799747467041016,7.467408180236816,1,EN,92.11237335205078
nature,0,double,939,5.449329376220703,4.441349029541016,9.474190711975098,0,EN,92.11237335205078
and,0,nature,326,5.016267776489258,4.403864860534668,2.3854403495788574,1,EN,92.11237335205078
be,0,and,129,5.17250394821167,4.220075607299805,2.1396918296813965,1,EN,92.11237335205078
usually,0,be,15,5.384479999542236,4.489480495452881,7.883909702301025,1,EN,92.11237335205078
depict,0,usually,15,5.0373215675354,4.416317939758301,8.565190315246582,1,EN,92.11237335205078
as,1,depict,17,2.1286513805389404,1.9741556644439697,0.7390890121459961,1,EN,92.11237335205078
have,0,as,15,2.859285593032837,2.4063801765441895,5.118345260620117,1,EN,92.11237335205078
two,0,have,15,3.1981911659240723,2.7321431636810303,4.790510177612305,1,EN,92.11237335205078
face,0,two,10,5.668111801147461,4.622767448425293,5.792597770690918,1,EN,92.11237335205078
since,0,face,2,5.232244491577148,4.393959045410156,9.939489364624023,0,EN,92.11237335205078
he,0,since,30,4.614230155944824,3.9583687782287598,2.409576654434204,1,EN,92.11237335205078
look,0,he,129,5.367451190948486,4.618099212646484,6.972742080688477,1,EN,92.11237335205078
to,0,look,1499,3.2234108448028564,2.9556069374084473,4.625991344451904,1,EN,92.11237335205078
the,1,to,30,5.476134300231934,4.739181995391846,2.6683359146118164,1,EN,92.11237335205078
future,0,the,903,6.258445739746094,4.90086555480957,3.7873427867889404,1,EN,92.11237335205078
and,0,future,2,4.1713786125183105,3.7253592014312744,3.266603946685791,1,EN,92.11237335205078
to,0,and,30,6.101895332336426,5.074670791625977,4.469045639038086,1,EN,92.11237335205078
the,0,to,23,4.5337982177734375,4.095199108123779,2.4878218173980713,1,EN,92.11237335205078
past,0,the,10,6.210562229156494,4.861324310302734,5.271068572998047,1,EN,92.11237335205078
</s>,1,past,2,3.2607359886169434,3.0073046684265137,0.7634139060974121,1,EN,92.11237335205078
<UNK>,0,<s>,30,4.9529337882995605,3.7398171424865723,2.08359432220459,1,EN,464.2485046386719
preside,0,<UNK>,10,5.090863227844238,3.894725799560547,11.165061950683594,0,EN,464.2485046386719
over,1,preside,518,1.326935887336731,1.2396231889724731,0.2698058784008026,1,EN,464.2485046386719
the,1,over,30,1.783132791519165,1.7199668884277344,0.8827458620071411,1,EN,464.2485046386719
beginning,0,the,170,5.978020668029785,4.862113952636719,11.247908592224121,0,EN,464.2485046386719
and,0,beginning,26,0.2490839660167694,0.23311440646648407,4.633282661437988,1,EN,464.2485046386719
ending,0,and,30,4.494770050048828,4.077188014984131,16.58246421813965,0,EN,464.2485046386719
of,1,ending,26,3.9190428256988525,3.5710062980651855,1.5118372440338135,1,EN,464.2485046386719
conflict,0,of,30,1.0279566049575806,0.9349637031555176,9.756734848022461,1,EN,464.2485046386719
and,0,conflict,326,3.7214674949645996,3.4378514289855957,2.7404580116271973,1,EN,464.2485046386719
hence,0,and,30,5.799915313720703,4.849850654602051,9.57699966430664,0,EN,464.2485046386719
war,0,hence,30,3.5376932621002197,3.1297965049743652,9.131675720214844,1,EN,464.2485046386719
