actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
यह,1,<s>,31,5.738033771514893,3.6469242572784424,1.769146203994751,1,HI,56.62758255004883
फिल्म,0,यह,3,6.5133442878723145,4.7989501953125,5.144367218017578,1,HI,56.62758255004883
में,1,फिल्म,35,3.7590866088867188,2.9743335247039795,1.3531297445297241,1,HI,56.62758255004883
वह,1,में,38,5.864633560180664,4.4486494064331055,2.0034968852996826,1,HI,56.62758255004883
हीरो,0,वह,3,6.097784519195557,4.672945022583008,7.6933794021606445,1,HI,56.62758255004883
अजय,0,हीरो,4,3.941863536834717,3.1836953163146973,7.570549011230469,1,HI,56.62758255004883
देवगन,0,अजय,3,5.008134841918945,4.199364185333252,5.150017738342285,1,HI,56.62758255004883
बन,0,देवगन,4,3.5732016563415527,3.1961452960968018,6.5146164894104,1,HI,56.62758255004883
है,0,बन,7,3.50702166557312,3.2476766109466553,2.538045883178711,1,HI,56.62758255004883
</s>,1,है,2,1.5941760540008545,1.5007424354553223,0.6282071471214294,1,HI,56.62758255004883
चूंकि,0,<s>,31,5.738033771514893,3.6469242572784424,7.670998573303223,1,HI,273.173828125
अजनबी,0,चूंकि,31,6.039686679840088,3.872743844985962,11.142899513244629,0,HI,273.173828125
का,1,अजनबी,4,4.7857794761657715,3.4629549980163574,1.450943946838379,1,HI,273.173828125
प्रीमियर,0,का,3,6.43860387802124,4.984875202178955,10.788322448730469,0,HI,273.173828125
यहाँ,0,प्रीमियर,4,5.755156993865967,4.320959568023682,10.062551498413086,0,HI,273.173828125
पर,0,यहाँ,4,3.0119385719299316,2.5814576148986816,2.3923840522766113,1,HI,273.173828125
हो,0,पर,3,5.712684631347656,4.318391799926758,5.727000713348389,1,HI,273.173828125
था,0,हो,104,3.7166991233825684,3.1267249584198,3.4025204181671143,1,HI,273.173828125
इसीलिए,0,था,277,4.311614036560059,3.7158772945404053,7.911624908447266,1,HI,273.173828125
बिपाशा,0,इसीलिए,38,4.769261837005615,3.5687904357910156,10.446330070495605,0,HI,273.173828125
का,0,बिपाशा,77,4.416533946990967,3.386812210083008,2.8728749752044678,1,HI,273.173828125
मौजूदगी,0,का,3,6.152122974395752,4.729846477508545,9.91178035736084,0,HI,273.173828125
यह,0,मौजूदगी,4,3.5812697410583496,2.9660298824310303,4.863783836364746,1,HI,273.173828125
