actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
यह,0,<s>,3,5.989007949829102,3.815486431121826,1.9462085962295532,1,HI,56.99722671508789
फिल्म,0,यह,3,6.408966541290283,4.865296840667725,4.892518043518066,1,HI,56.99722671508789
में,0,फिल्म,4,3.835524320602417,3.3714210987091064,2.0170583724975586,1,HI,56.99722671508789
वह,1,में,38,5.495273113250732,4.684762001037598,2.489088535308838,1,HI,56.99722671508789
हीरो,0,वह,3,5.614058494567871,4.829046726226807,9.272333145141602,1,HI,56.99722671508789
अजय,0,हीरो,4,2.833570718765259,2.456366539001465,10.195719718933105,1,HI,56.99722671508789
देवगन,0,अजय,4,3.5283970832824707,3.231058120727539,2.137408971786499,1,HI,56.99722671508789
बन,0,देवगन,4,3.2064127922058105,2.8865864276885986,4.600421905517578,1,HI,56.99722671508789
है,0,बन,7,3.02335786819458,2.8782777786254883,2.2474021911621094,1,HI,56.99722671508789
</s>,1,है,2,1.4373444318771362,1.4153987169265747,0.6318678855895996,1,HI,56.99722671508789
चूंकि,0,<s>,31,5.631196975708008,3.6579554080963135,7.665078163146973,1,HI,369.7501525878906
अजनबी,0,चूंकि,31,5.438839435577393,4.1172990798950195,12.419876098632812,0,HI,369.7501525878906
का,0,अजनबी,2375,3.734349489212036,3.252197742462158,2.4834084510803223,1,HI,369.7501525878906
प्रीमियर,0,का,2008,5.323785781860352,4.726403713226318,13.964000701904297,0,HI,369.7501525878906
यहाँ,0,प्रीमियर,1148,3.7611324787139893,3.3303189277648926,9.775568962097168,1,HI,369.7501525878906
पर,0,यहाँ,98,4.684423923492432,4.16201114654541,3.7330524921417236,1,HI,369.7501525878906
हो,0,पर,150,5.124973773956299,4.365697383880615,4.757242202758789,1,HI,369.7501525878906
था,0,हो,104,3.1920552253723145,2.9330105781555176,2.743577241897583,1,HI,369.7501525878906
इसीलिए,0,था,300,1.8693430423736572,1.6847598552703857,6.117103099822998,1,HI,369.7501525878906
बिपाशा,0,इसीलिए,31,4.798470497131348,3.9629220962524414,8.765249252319336,1,HI,369.7501525878906
का,0,बिपाशा,77,1.9002009630203247,1.759150743484497,4.257153034210205,1,HI,369.7501525878906
मौजूदगी,0,का,86,5.832448482513428,4.793078422546387,10.55350112915039,0,HI,369.7501525878906
यह,0,मौजूदगी,22,3.734607219696045,3.334383249282837,5.2300567626953125,1,HI,369.7501525878906
<UNK>,0,यह,2008,5.876887798309326,4.974872589111328,2.7830464839935303,1,HI,369.7501525878906
में,0,<UNK>,4,4.4697465896606445,3.9293994903564453,4.13918399810791,1,HI,369.7501525878906
काफी,0,में,54,5.313078880310059,4.554788589477539,4.075852394104004,1,HI,369.7501525878906
अहम,0,काफी,2243,4.369974613189697,3.9533724784851074,5.566072463989258,1,HI,369.7501525878906
था,0,अहम,166,3.0386850833892822,2.871941566467285,2.2129807472229004,1,HI,369.7501525878906
</s>,1,था,2,2.5526647567749023,2.4254488945007324,1.1017251014709473,1,HI,369.7501525878906
यह,0,<s>,3,5.3206305503845215,3.5070700645446777,1.6541354656219482,1,HI,40.02766799926758
पहले,0,यह,3,6.484803199768066,4.877950668334961,5.842187881469727,1,HI,40.02766799926758
<UNK>,1,पहले,3,4.865930080413818,3.937450647354126,1.8357126712799072,1,HI,40.02766799926758
में,0,<UNK>,3,5.074222087860107,3.9202020168304443,2.5156097412109375,1,HI,40.02766799926758
<UNK>,1,में,3,5.598455905914307,4.195260047912598,1.4054113626480103,1,HI,40.02766799926758
<UNK>,1,<UNK>,3,4.627055644989014,3.6552677154541016,1.6330819129943848,1,HI,40.02766799926758
का,0,<UNK>,3,4.273005485534668,3.4340755939483643,1.7915525436401367,1,HI,40.02766799926758
<UNK>,0,का,132,5.763081073760986,4.727028846740723,2.601162910461426,1,HI,40.02766799926758
फ़िल्म,0,<UNK>,3,4.618734359741211,3.826052665710449,10.129714965820312,0,HI,40.02766799926758
<UNK>,0,फ़िल्म,35,3.509077787399292,3.168199300765991,2.9827728271484375,1,HI,40.02766799926758
का,0,<UNK>,3,3.750056505203247,3.274228096008301,1.8047760725021362,1,HI,40.02766799926758
शुरुआत,0,का,3,5.394449234008789,4.444097518920898,6.795633316040039,1,HI,40.02766799926758
<UNK>,0,शुरुआत,25,2.462820291519165,2.2899529933929443,3.653339147567749,1,HI,40.02766799926758
ही,0,<UNK>,3,4.95590353012085,3.949610471725464,8.111137390136719,1,HI,40.02766799926758
धूमधाम,0,ही,25,5.142980575561523,4.307835102081299,10.454046249389648,0,HI,40.02766799926758
से,1,धूमधाम,22,0.3739852011203766,0.3523288071155548,0.05673878267407417,1,HI,40.02766799926758
